episode,reward,length,visited_rooms,explored_pct,collision
1,335.19488577758233,0,5,95.3125,0
2,423.8348090320819,0,4,82.71484375,1
3,81.65241002338274,0,1,55.56640625,1
4,435.39254990339197,0,4,81.73828125,1
5,637.2554879924993,0,5,100.0,0
6,14.618768402338034,0,1,23.2421875,1
7,372.93020398532116,0,5,97.16796875,0
8,-22.733143964154376,0,1,39.453125,1
9,41.22320937539849,0,1,24.4140625,1
10,589.4412382125778,0,5,100.0,0
11,141.17419195124074,0,2,51.953125,1
12,462.7705590350293,0,4,86.03515625,0
13,638.3577687338412,0,6,100.0,0
14,365.65475327628207,0,4,90.234375,0
15,248.11047965033256,0,4,88.96484375,0
16,324.40213274241086,0,5,95.1171875,1
17,245.9608337334276,0,4,89.74609375,0
18,201.2598237548558,0,3,90.234375,0
19,284.69999999999357,0,3,82.421875,0
20,40.9461420324019,0,1,50.78125,1
