episode,reward,length,visited_rooms,explored_pct,collision
1,305.507225384038,0,5,95.01953125,0
2,421.39141681365015,0,5,99.8046875,0
3,345.95698093091147,0,5,96.38671875,0
4,391.34469997883497,0,5,100.0,0
5,390.53776489241386,0,5,99.70703125,0
6,22.31661161048072,0,1,40.91796875,1
7,272.24684275039573,0,4,89.6484375,1
8,324.0036978312882,0,4,82.71484375,0
9,326.6864707733966,0,5,96.484375,0
10,609.8018984132148,0,6,100.0,0
11,419.672810312685,0,5,100.0,0
12,393.8687350000716,0,5,100.0,0
13,317.4904955131736,0,5,96.97265625,0
14,642.5190658426278,0,6,100.0,0
15,269.6109535380779,0,4,89.84375,1
16,342.06675423468664,0,4,86.1328125,0
17,385.0000000000058,0,5,99.90234375,0
18,360.98540288891377,0,5,100.0,0
19,408.9024857044257,0,5,100.0,0
20,303.2503770334432,0,5,94.82421875,0
