episode,reward,length,visited_rooms,explored_pct,collision
1,263.16179634759095,0,5,94.82421875,0
2,473.81116972395114,0,5,100.0,0
3,303.7430485674384,0,5,96.09375,0
4,437.19959620067254,0,5,99.90234375,0
5,472.56372085383856,0,5,99.8046875,0
6,291.80434175602755,0,5,94.23828125,0
7,619.9104876051625,0,6,100.0,0
8,246.5301052567802,0,3,82.12890625,1
9,188.04139258307674,0,3,80.2734375,0
10,284.36568401200856,0,4,90.33203125,0
11,315.83438692774575,0,4,91.2109375,0
12,-17.367907838033776,0,1,39.453125,1
13,298.0694953722682,0,5,96.484375,0
14,253.21833797735786,0,4,91.30859375,0
15,-8.469022578341622,0,1,41.796875,1
16,3.2459120997360813,0,1,46.6796875,1
17,280.6430188996526,0,5,95.703125,0
18,189.5801512028481,0,3,80.76171875,0
19,263.8248754961197,0,4,90.13671875,0
20,61.22555294360434,0,1,29.58984375,1
