episode,reward,length,visited_rooms,explored_pct,collision
1,283.6587627479084,0,5,95.99609375,0
2,411.98993917448644,0,5,99.8046875,0
3,355.6166112448557,0,5,99.12109375,0
4,377.07617069483456,0,5,99.70703125,0
5,397.9209093741054,0,5,99.609375,0
6,321.0606278359957,0,5,95.703125,0
7,14.596298620786001,0,1,22.265625,1
8,181.982952304395,0,3,79.19921875,0
9,263.31585376178055,0,4,91.015625,0
10,230.7566164323304,0,4,90.13671875,0
11,230.8027683223991,0,4,92.48046875,0
12,317.27739125661196,0,5,96.38671875,0
13,249.24841221912226,0,4,89.74609375,0
14,241.13466057607673,0,4,89.84375,0
15,282.74919924054836,0,5,96.19140625,0
16,274.5211352804724,0,3,83.30078125,1
17,591.0602178069516,0,6,100.0,0
18,265.27676571522875,0,4,90.8203125,0
19,-12.750701488086147,0,1,19.53125,1
20,384.8615231684337,0,5,99.8046875,0
